,Unnamed: 0,_ts,anomaly,dest,event_type,is_add,label,r,src,timestamp_unix,u,v
0,492257.0,1970-01-03 10:03:13+00:00,False,PORT_50610,add,1,HAS_PORT,0,212.193.39.212,208993.0,2450,35035
1,492258.0,1970-01-03 10:03:14+00:00,False,50.120.48.229,add,1,DEPENDS_ON,2,163.21.34.147,208994.0,33676,14942
2,492261.0,1970-01-03 10:03:16+00:00,False,PORT_445,add,1,HAS_PORT,0,133.250.117.56,208996.0,36115,116
3,492266.0,1970-01-03 10:03:18+00:00,False,163.21.139.187,add,1,INSTALLED_AT,1,SERVICE_SMTP,208998.0,1136,30193
4,492267.0,1970-01-03 10:03:18+00:00,False,163.21.139.187,add,1,DEPENDS_ON,2,167.249.133.195,208998.0,2741,30193
5,492268.0,1970-01-03 10:03:18+00:00,False,PORT_59737,add,1,HAS_PORT,0,167.249.133.195,208998.0,2741,33853
6,492269.0,1970-01-03 10:03:18+00:00,False,PORT_25,add,1,HAS_PORT,0,163.21.139.187,208998.0,30193,1133
7,492270.0,1970-01-03 10:03:19+00:00,False,PORT_59342,add,1,HAS_PORT,0,163.21.65.243,208999.0,1799,31659
8,492276.0,1970-01-03 10:03:22+00:00,False,3.200.177.190,add,1,DEPENDS_ON,2,163.21.144.198,209002.0,2667,3611
9,492280.0,1970-01-03 10:03:23+00:00,False,PORT_33436,add,1,HAS_PORT,0,51.145.190.186,209003.0,1878,4456
10,492281.0,1970-01-03 10:03:24+00:00,False,163.21.141.108,add,1,DEPENDS_ON,2,52.243.154.196,209004.0,803,16201
11,492292.0,1970-01-03 10:03:28+00:00,False,163.21.66.250,add,1,INSTALLED_AT,1,SERVICE_HTTP,209008.0,19,9200
12,492291.0,1970-01-03 10:03:28+00:00,False,PORT_80,add,1,HAS_PORT,0,163.21.66.250,209008.0,9200,22
13,492290.0,1970-01-03 10:03:28+00:00,False,163.21.66.250,add,1,DEPENDS_ON,2,183.50.14.252,209008.0,4814,9200
14,492296.0,1970-01-03 10:03:29+00:00,False,PORT_8324,add,1,HAS_PORT,0,133.118.232.145,209009.0,27544,5726
15,492295.0,1970-01-03 10:03:29+00:00,False,203.65.14.145,add,1,DEPENDS_ON,2,107.68.140.188,209009.0,1076,35016
16,492297.0,1970-01-03 10:03:29+00:00,False,133.118.232.145,add,1,DEPENDS_ON,2,78.126.114.2,209009.0,271,27544
17,492293.0,1970-01-03 10:03:29+00:00,False,PORT_53,add,1,HAS_PORT,0,203.65.14.145,209009.0,35016,40
18,492294.0,1970-01-03 10:03:29+00:00,False,203.65.14.145,add,1,INSTALLED_AT,1,SERVICE_DNS,209009.0,69,35016
19,492299.0,1970-01-03 10:03:30+00:00,False,PORT_57441,add,1,HAS_PORT,0,133.240.219.20,209010.0,1666,24283
